id,original_row_index,original_reaction,pipeline_input_reaction,balanced_reaction,final_result_source,workflow_source,workflow_confidence,stage1_case,solved_by,carbon_balance_check,impute_direction,mcs_vote_method,template_id,template_name,bridge_selected_strategy
11,11,COC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12.O>>OC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,COC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12.O>>OC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12.CO,COC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12.O>>OC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12.CO,SynRBL2.0,SynRBL,0.9829999804496765,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
12,12,O.COC(=O)CC1Nc2ccc(cc2CN(C)C1=O)C(=O)NCc1cc2ccccc2[nH]1>>CN1Cc2cc(ccc2NC(CC(O)=O)C1=O)C(=O)NCc1cc2ccccc2[nH]1,O.COC(=O)CC1Nc2ccc(cc2CN(C)C1=O)C(=O)NCc1cc2ccccc2[nH]1>>CN1Cc2cc(ccc2NC(CC(O)=O)C1=O)C(=O)NCc1cc2ccccc2[nH]1.CO,O.COC(=O)CC1Nc2ccc(cc2CN(C)C1=O)C(=O)NCc1cc2ccccc2[nH]1>>CN1Cc2cc(ccc2NC(CC(O)=O)C1=O)C(=O)NCc1cc2ccccc2[nH]1.CO,SynRBL2.0,SynRBL,0.9829999804496765,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
13,13,CCOC(C)(OCC)OCC.NC12CC3CC(CC(C3)C1)C2.NC1CCCCC1>>CC(NC12CC3CC(CC(C3)C1)C2)=NC1CCCCC1,CCOC(C)(OCC)OCC.NC12CC3CC(CC(C3)C1)C2.NC1CCCCC1>>CC(NC12CC3CC(CC(C3)C1)C2)=NC1CCCCC1,CCOC(C)(OCC)OCC.NC12CC3CC(CC(C3)C1)C2.NC1CCCCC1>>CC(NC12CC3CC(CC(C3)C1)C2)=NC1CCCCC1.CCO.CCO.CCO,Template,template_matching,0.8,unbalanced_exhaustive_partial_template_solved,template_matching,products,,weighted_ranking,orthoester_amidine,原酸酯-双胺脒化,
14,14,CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)c(C)c2c1=O.O>>Cc1c(F)c(F)c(F)c2n(cc(C(O)=O)c(=O)c12)C1CC1,CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)c(C)c2c1=O.O>>Cc1c(F)c(F)c(F)c2n(cc(C(O)=O)c(=O)c12)C1CC1.CCO,CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)c(C)c2c1=O.O>>Cc1c(F)c(F)c(F)c2n(cc(C(O)=O)c(=O)c12)C1CC1.CCO,SynRBL2.0,SynRBL,0.9980000257492065,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
15,15,COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C1OC(C)(C)OC1=O.NO>>COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C(O)C(=O)NO,COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C1OC(C)(C)OC1=O.NO.O>>COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C(O)C(=O)NO.CC(C)=O.O,NO.COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C1OC(C)(C)OC1=O>>CC(C)=O.COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C(O)C(=O)NO,Bridge LLM,bridge,2.0,mcs_low_confidence_exhaustive_partial_template_hint,mcs-based,balanced,byproduct,weighted_ranking,,,A
16,16,[C:9]([C:10]1=[CH:11][CH:12]=[CH:13][C:14](=[CH:16]1)[Cl:15])(=[O:8])[O:17][OH:18].[CH:6]1=[CH:5][CH:4]=[C:3]([O:7]1)[CH2:2][OH:1]>>[CH:6]1([O:1][CH2:2][C:3]([CH:4]=[CH:5]1)=[O:7])[OH:18],[C:9]([C:10]1=[CH:11][CH:12]=[CH:13][C:14](=[CH:16]1)[Cl:15])(=[O:8])[O:17][OH:18].[CH:6]1=[CH:5][CH:4]=[C:3]([O:7]1)[CH2:2][OH:1]>>[CH:6]1([O:1][CH2:2][C:3]([CH:4]=[CH:5]1)=[O:7])[OH:18].O=C(O)c1ccccc1Cl,[C:9]([C:10]1=[CH:11][CH:12]=[CH:13][C:14](=[CH:16]1)[Cl:15])(=[O:8])[O:17][OH:18].[CH:6]1=[CH:5][CH:4]=[C:3]([O:7]1)[CH2:2][OH:1]>>[CH:6]1([O:1][CH2:2][C:3]([CH:4]=[CH:5]1)=[O:7])[OH:18].O=C(O)c1ccccc1Cl,Fallback,fallback,3.0,unbalanced_exhaustive_low_confidence_template_hint,llm-fallback-postprocess,balanced,,,,,C
17,17,CCOC(=O)c1ccccc1CCc1ccc2oc(cc2c1)-c1nc(cs1)C(C)(C)C.O>>CC(C)(C)c1csc(n1)-c1cc2cc(CCc3ccccc3C(O)=O)ccc2o1,CCOC(=O)c1ccccc1CCc1ccc2oc(cc2c1)-c1nc(cs1)C(C)(C)C.O>>CC(C)(C)c1csc(n1)-c1cc2cc(CCc3ccccc3C(O)=O)ccc2o1.CCO,CCOC(=O)c1ccccc1CCc1ccc2oc(cc2c1)-c1nc(cs1)C(C)(C)C.O>>CC(C)(C)c1csc(n1)-c1cc2cc(CCc3ccccc3C(O)=O)ccc2o1.CCO,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
18,18,[CH3:9][C:8]1([CH3:10])[O:7][CH:6]([CH:12]([CH:13]=[CH:14][CH2:15][CH2:16][C:17]([O:19][CH3:20])=[O:18])[O:11]1)[C:4](=[O:5])[NH:3][O:2][CH3:1]>>[CH3:9][C:8]1([CH3:10])[O:7][CH:6]2[CH:12]([O:11]1)[CH:13]([N:3]([O:2][CH3:1])[C:4]2=[O:5])[CH:14]3[CH2:15][CH2:16][C:17](=[O:18])[O:19]3,CC1(C)OC(C(C=CCCC(OC)=O)O1)C(=O)NOC.[O]>>CC1(C)OC2C(O1)C(N(OC)C2=O)C3CCC(=O)O3.CO,CC1(C)OC(C(C=CCCC(OC)=O)O1)C(=O)NOC.[O]>>CC1(C)OC2C(O1)C(N(OC)C2=O)C3CCC(=O)O3.CO,SynRBL2.0,SynRBL,0.9300000071525574,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
19,19,COC(=O)CCCCCCCn1c2cc(ccc2oc1=O)[N+]([O-])=O.O>>OC(=O)CCCCCCCn1c2cc(ccc2oc1=O)[N+]([O-])=O,COC(=O)CCCCCCCn1c2cc(ccc2oc1=O)[N+]([O-])=O.O>>OC(=O)CCCCCCCn1c2cc(ccc2oc1=O)[N+]([O-])=O.CO,COC(=O)CCCCCCCn1c2cc(ccc2oc1=O)[N+]([O-])=O.O>>OC(=O)CCCCCCCn1c2cc(ccc2oc1=O)[N+]([O-])=O.CO,SynRBL2.0,SynRBL,0.9879999756813049,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
20,20,[CH2:21]=[CH:20][CH2:19][I:18].[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11]([NH:10][CH:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:6][CH2:7][S:8][CH3:9])=[O:12]>>[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11]([NH:10][CH:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:6][CH2:7][S:8][CH2:19][CH:20]=[CH2:21])=[O:12],C=CCI.CC(C)(C)OC(NC(C(OC)=O)CCSC)=O.[O]>>CC(C)(C)OC(NC(C(OC)=O)CCSCC=C)=O.OCI,[O].C=CCI.CC(C)(C)OC(NC(C(OC)=O)CCSC)=O>>CC(C)(C)OC(NC(C(OC)=O)CCSCC=C)=O.OCI,Bridge LLM,bridge,2.0,mcs_low_confidence_exhaustive_low_confidence_template_hint,mcs-based,balanced,byproduct,weighted_ranking,,,A
21,21,[CH2:8]1[O:9][C:10]2([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)[O:16][CH2:17][C:4]1([CH2:5][CH:6]=[CH2:7])[N+:2](=[O:3])[O-:1].[CH2:23]=[CH:22][C:20]([O:19][CH3:18])=[O:21]>>[O:9]1[CH2:8][C:4]([CH2:17][O:16][C:10]12[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)([N+:2]([O-:1])=[O:3])[CH2:5][CH:6]=[CH:22][C:20](=[O:21])[O:19][CH3:18],C1OC2(CCCCC2)OCC1(CC=C)[N+](=O)[O-].C=CC(OC)=O.[O]>>O1CC(COC12CCCCC2)([N+]([O-])=O)CC=CC(=O)OC.CC=O,C1OC2(CCCCC2)OCC1(CC=C)[N+](=O)[O-].C=CC(OC)=O.[O]>>O1CC(COC12CCCCC2)([N+]([O-])=O)CC=CC(=O)OC.CC=O,Fallback,fallback,3.0,mcs_low_confidence_exhaustive_low_confidence_template_hint,mcs-based,balanced,byproduct,weighted_ranking,,,C
22,22,[CH2:14]([CH2:15][CH2:16][O:17][N:18]=[O:19])[CH3:13].[CH:10]1=[C:11]2[C:6](=[CH:7][CH:8]=[CH:9]1)[CH:5]=[CH:4][S:12]2.[CH3:1][C:2]#[N:3]>>[CH:4]1=[C:5]([C:1](=[N:18][OH:19])[C:2]#[N:3])[C:6]=2[CH:7]=[CH:8][CH:9]=[CH:10][C:11]=2[S:12]1,C(CCON=O)C.C1=C2C(=CC=C1)C=CS2.CC#N.[O]>>C1=C(C(=NO)C#N)C=2C=CC=CC=2S1.CCCCO.O,C(CCON=O)C.C1=C2C(=CC=C1)C=CS2.CC#N.[O]>>C1=C(C(=NO)C#N)C=2C=CC=CC=2S1.CCCCO.O,SynRBL2.0,SynRBL,0.8970000147819519,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
23,23,CCOC(=O)C(C)(C)Oc1ccc(C)nc1.O>>Cc1ccc(OC(C)(C)C(O)=O)cn1,CCOC(=O)C(C)(C)Oc1ccc(C)nc1.O>>Cc1ccc(OC(C)(C)C(O)=O)cn1.CCO,CCOC(=O)C(C)(C)Oc1ccc(C)nc1.O>>Cc1ccc(OC(C)(C)C(O)=O)cn1.CCO,SynRBL2.0,SynRBL,0.9950000047683716,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
24,24,COc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F>>Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F,COc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F.[H+].[I-]>>Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F.CI,COc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F.[H+].[I-]>>Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F.CI,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
25,25,CCOC(=O)C=Cc1nc(COc2ccc(COc3nn(cc3C=CP(=O)(OCC)OCC)-c3ccccc3)cc2OC)c(C)o1.O>>CCOP(=O)(OCC)C=Cc1cn(nc1OCc1ccc(OCc2nc(C=CC(O)=O)oc2C)c(OC)c1)-c1ccccc1,CCOC(=O)C=Cc1nc(COc2ccc(COc3nn(cc3C=CP(=O)(OCC)OCC)-c3ccccc3)cc2OC)c(C)o1.O>>CCOP(=O)(OCC)C=Cc1cn(nc1OCc1ccc(OCc2nc(C=CC(O)=O)oc2C)c(OC)c1)-c1ccccc1.CCO,CCOC(=O)C=Cc1nc(COc2ccc(COc3nn(cc3C=CP(=O)(OCC)OCC)-c3ccccc3)cc2OC)c(C)o1.O>>CCOP(=O)(OCC)C=Cc1cn(nc1OCc1ccc(OCc2nc(C=CC(O)=O)oc2C)c(OC)c1)-c1ccccc1.CCO,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
26,26,COc1ccc([N+]([O-])=O)c2nc(C)sc12>>Cc1nc2c(ccc(O)c2s1)[N+]([O-])=O,COc1ccc([N+]([O-])=O)c2nc(C)sc12.[H+].[I-]>>Cc1nc2c(ccc(O)c2s1)[N+]([O-])=O.CI,COc1ccc([N+]([O-])=O)c2nc(C)sc12.[H+].[I-]>>Cc1nc2c(ccc(O)c2s1)[N+]([O-])=O.CI,SynRBL2.0,SynRBL,0.9279999732971191,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
28,28,COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1OC>>COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1O,COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1OC.[H+].[I-]>>COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1O.CI,COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1OC.[H+].[I-]>>COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1O.CI,SynRBL2.0,SynRBL,0.9900000095367432,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
29,29,CCn1c(nc(F)c1[Si](C)(C)C)-c1cccc2ccccc12>>CCn1cc(F)nc1-c1cccc2ccccc12,CCn1c(nc(F)c1[Si](C)(C)C)-c1cccc2ccccc12.O>>CCn1cc(F)nc1-c1cccc2ccccc12.C[Si](C)(C)O,CCn1c(nc(F)c1[Si](C)(C)C)-c1cccc2ccccc12.O>>CCn1cc(F)nc1-c1cccc2ccccc12.C[Si](C)(C)O,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
30,30,COC(=O)C(CC(C)C)N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C.O>>CC(C)CC(N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C)C(O)=O,COC(=O)C(CC(C)C)N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C.O>>CC(C)CC(N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C)C(O)=O.CO,COC(=O)C(CC(C)C)N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C.O>>CC(C)CC(N1C(C(N2C(COC2=O)c2ccccc2)C1=O)c1ccccc1C=C)C(O)=O.CO,SynRBL2.0,SynRBL,0.9980000257492065,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
31,31,CNc1ccc(c(OC)c1)-c1ccc2nonc2c1>>CNc1ccc(c(O)c1)-c1ccc2nonc2c1,CNc1ccc(c(OC)c1)-c1ccc2nonc2c1.[H+].[I-]>>CNc1ccc(c(O)c1)-c1ccc2nonc2c1.CI,CNc1ccc(c(OC)c1)-c1ccc2nonc2c1.[H+].[I-]>>CNc1ccc(c(O)c1)-c1ccc2nonc2c1.CI,SynRBL2.0,SynRBL,0.9940000176429749,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
32,32,CCOC(=O)c1ccc(OCCCCCCP(=O)(OCC)OCC)cc1.O>>CCOP(=O)(CCCCCCOc1ccc(cc1)C(O)=O)OCC,CCOC(=O)c1ccc(OCCCCCCP(=O)(OCC)OCC)cc1.O>>CCOP(=O)(CCCCCCOc1ccc(cc1)C(O)=O)OCC.CCO,CCOC(=O)c1ccc(OCCCCCCP(=O)(OCC)OCC)cc1.O>>CCOP(=O)(CCCCCCOc1ccc(cc1)C(O)=O)OCC.CCO,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
33,33,COc1ccc2[nH]c3c(C)ccc(C)c3c2c1>>Cc1ccc(C)c2c3cc(O)ccc3[nH]c12,COc1ccc2[nH]c3c(C)ccc(C)c3c2c1.[H+].[I-]>>Cc1ccc(C)c2c3cc(O)ccc3[nH]c12.CI,COc1ccc2[nH]c3c(C)ccc(C)c3c2c1.[H+].[I-]>>Cc1ccc(C)c2c3cc(O)ccc3[nH]c12.CI,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
34,34,COC(=O)C1(CC1)c1cc(F)c(OC)c(F)c1>>COC(=O)C1(CC1)c1cc(F)c(O)c(F)c1,COC(=O)C1(CC1)c1cc(F)c(OC)c(F)c1.[H+].[I-]>>COC(=O)C1(CC1)c1cc(F)c(O)c(F)c1.CI,COC(=O)C1(CC1)c1cc(F)c(OC)c(F)c1.[H+].[I-]>>COC(=O)C1(CC1)c1cc(F)c(O)c(F)c1.CI,SynRBL2.0,SynRBL,0.8550000190734863,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
35,35,CCCCN1CCN(CC1)c1ccc(OC)cc1>>CCCCN1CCN(CC1)c1ccc(O)cc1,CCCCN1CCN(CC1)c1ccc(OC)cc1.[H+].[I-]>>CCCCN1CCN(CC1)c1ccc(O)cc1.CI,CCCCN1CCN(CC1)c1ccc(OC)cc1.[H+].[I-]>>CCCCN1CCN(CC1)c1ccc(O)cc1.CI,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
36,36,COC(=O)c1ccc(C=Cc2ccc3c(c2)C(C=Cc2ccccc2)=CCC3(C)C)cc1.O>>CC1(C)CC=C(C=Cc2ccccc2)c2cc(C=Cc3ccc(cc3)C(O)=O)ccc12,COC(=O)c1ccc(C=Cc2ccc3c(c2)C(C=Cc2ccccc2)=CCC3(C)C)cc1.O>>CC1(C)CC=C(C=Cc2ccccc2)c2cc(C=Cc3ccc(cc3)C(O)=O)ccc12.CO,COC(=O)c1ccc(C=Cc2ccc3c(c2)C(C=Cc2ccccc2)=CCC3(C)C)cc1.O>>CC1(C)CC=C(C=Cc2ccccc2)c2cc(C=Cc3ccc(cc3)C(O)=O)ccc12.CO,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
