id,original_row_index,original_reaction,pipeline_input_reaction,stage1_case,stage2_case,stage2_case_reason,final_result_source,workflow_source,workflow_confidence,issue,processable,preprocess_status,bridge_selected_strategy,bridge_reaction_type,fallback_input_source
102,102,[CH2:25]1[CH2:26][CH:27]([CH2:38][CH2:39][N:24]1[C:23](=[O:40])[C:22]=2[C:14]([CH:13]=[CH:12][C:9]3=[CH:8][CH:7]=[C:6]([CH:11]=[CH:10]3)[F:5])=[C:15]([CH:19]=[CH:20][CH:21]=2)[N+:16]([O-:17])=[O:18])[N:28]4[C:32]5=[C:31]([CH:36]=[CH:35][CH:34]=[CH:33]5)[NH:30][C:29]4=[O:37].[C-:1]#[O+:2].[C-:3]#[O+:4]>>[CH2:26]1[CH2:25][N:24]([CH2:39][CH2:38][CH:27]1[N:28]2[C:29](=[O:37])[NH:30][C:31]3=[CH:36][CH:35]=[CH:34][CH:33]=[C:32]23)[C:23](=[O:40])[C:22]=4[C:14]=5[CH:13]=[C:12]([C:9]=6[CH:10]=[CH:11][C:6]([F:5])=[CH:7][CH:8]=6)[NH:16][C:15]=5[CH:19]=[CH:20][CH:21]=4,[CH2:25]1[CH2:26][CH:27]([CH2:38][CH2:39][N:24]1[C:23](=[O:40])[C:22]=2[C:14]([CH:13]=[CH:12][C:9]3=[CH:8][CH:7]=[C:6]([CH:11]=[CH:10]3)[F:5])=[C:15]([CH:19]=[CH:20][CH:21]=2)[N+:16]([O-:17])=[O:18])[N:28]4[C:32]5=[C:31]([CH:36]=[CH:35][CH:34]=[CH:33]5)[NH:30][C:29]4=[O:37].[C-:1]#[O+:2].[C-:3]#[O+:4]>>[CH2:26]1[CH2:25][N:24]([CH2:39][CH2:38][CH:27]1[N:28]2[C:29](=[O:37])[NH:30][C:31]3=[CH:36][CH:35]=[CH:34][CH:33]=[C:32]23)[C:23](=[O:40])[C:22]=4[C:14]=5[CH:13]=[C:12]([C:9]=6[CH:10]=[CH:11][C:6]([F:5])=[CH:7][CH:8]=6)[NH:16][C:15]=5[CH:19]=[CH:20][CH:21]=4,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
167,167,[C:18](=[O:20])([CH3:19])[O:17][C:15](=[O:16])[CH3:14].[CH:11]=1[N:12]=[CH:13][C:8]([CH:7]2[N+:2]([CH2:4][CH2:5][CH2:6]2)([CH3:1])[O-:3])=[CH:9][CH:10]=1>>[CH:11]=1[N:12]=[CH:13][C:8](=[CH:9][CH:10]=1)[CH:7]2[N:2]([CH2:4][CH2:5][CH2:6]2)[C:15]([CH3:14])=[O:16],[C:18](=[O:20])([CH3:19])[O:17][C:15](=[O:16])[CH3:14].[CH:11]=1[N:12]=[CH:13][C:8]([CH:7]2[N+:2]([CH2:4][CH2:5][CH2:6]2)([CH3:1])[O-:3])=[CH:9][CH:10]=1>>[CH:11]=1[N:12]=[CH:13][C:8](=[CH:9][CH:10]=1)[CH:7]2[N:2]([CH2:4][CH2:5][CH2:6]2)[C:15]([CH3:14])=[O:16],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
176,176,[CH:6]1=[C:5]2[C:3]([C:2]([C:13]3=[CH:12][CH:11]=[CH:10][C:9]([CH:8]=[CH:7]1)=[C:14]23)=[O:1])=[O:4].[CH:27]1=[CH:28][CH:29]2[CH:30]=[CH:31][CH:26]1[CH2:25]2.[CH3:23][C:22](=[O:24])[CH2:21][C:19]([OH:20])=[CH:18][C:16]([CH3:15])=[O:17]>>[CH:28]=1[CH:27]=[C:21]([C:22](=[O:24])[CH3:23])[C:3]=2[C:5]3=[CH:6][CH:7]=[CH:8][C:9]=4[C:14]3=[C:13]([C:2]=2[C:18]=1[C:16](=[O:17])[CH3:15])[CH:12]=[CH:11][CH:10]=4.[CH:29]=1[CH:30]=[CH:31][CH2:26][CH:25]=1,[CH:6]1=[C:5]2[C:3]([C:2]([C:13]3=[CH:12][CH:11]=[CH:10][C:9]([CH:8]=[CH:7]1)=[C:14]23)=[O:1])=[O:4].[CH:27]1=[CH:28][CH:29]2[CH:30]=[CH:31][CH:26]1[CH2:25]2.[CH3:23][C:22](=[O:24])[CH2:21][C:19]([OH:20])=[CH:18][C:16]([CH3:15])=[O:17]>>[CH:28]=1[CH:27]=[C:21]([C:22](=[O:24])[CH3:23])[C:3]=2[C:5]3=[CH:6][CH:7]=[CH:8][C:9]=4[C:14]3=[C:13]([C:2]=2[C:18]=1[C:16](=[O:17])[CH3:15])[CH:12]=[CH:11][CH:10]=4.[CH:29]=1[CH:30]=[CH:31][CH2:26][CH:25]=1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
226,226,[Br:2][CH3:1].[CH2:16]([CH2:17][CH2:18][C:19]=1[CH:21]([CH2:22][O:23][CH3:24])[CH:20]=1)[CH3:15].[CH3:3][Si:4]([CH3:5])([CH3:6])[C:7](=[O:8])[C:9]=1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=1>>[CH3:24][O:23][CH2:22][CH:21]1[C:19]([CH:20]=[C:7]1[C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([CH2:18][CH2:17][CH2:16][CH3:15])[CH3:1],[Br:2][CH3:1].[CH2:16]([CH2:17][CH2:18][C:19]=1[CH:21]([CH2:22][O:23][CH3:24])[CH:20]=1)[CH3:15].[CH3:3][Si:4]([CH3:5])([CH3:6])[C:7](=[O:8])[C:9]=1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=1>>[CH3:24][O:23][CH2:22][CH:21]1[C:19]([CH:20]=[C:7]1[C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([CH2:18][CH2:17][CH2:16][CH3:15])[CH3:1],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Can only merge compounds with single boundary atom. (2),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
230,230,[CH:40]=1[C:38](=[CH:37][CH:36]=[C:35]([CH:41]=1)[O:34][CH3:33])[I:39].[CH3:1][C:2]([CH3:3])([CH3:4])[N+:5]#[C-:6].[CH3:7][C:8]([CH3:9])([CH3:10])[N+:11]#[C-:12].[OH2:42].[O:18]=[S:17](=[O:19])([C:20]=1[CH:26]=[CH:25][C:23]([CH3:24])=[CH:22][CH:21]=1)[NH:16][N:15]=[C:14]([C:27]=2[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=2)[CH3:13]>>[CH3:7][C:8]([CH3:9])([CH3:10])[NH:11][C:12]=1[C:14](=[CH:13][N:5]([C:6]=1[C:38]=2[CH:37]=[CH:36][C:35](=[CH:41][CH:40]=2)[O:34][CH3:33])[C:2]([CH3:1])([CH3:3])[CH3:4])[C:27]=3[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=3,[CH:40]=1[C:38](=[CH:37][CH:36]=[C:35]([CH:41]=1)[O:34][CH3:33])[I:39].[CH3:1][C:2]([CH3:3])([CH3:4])[N+:5]#[C-:6].[CH3:7][C:8]([CH3:9])([CH3:10])[N+:11]#[C-:12].[OH2:42].[O:18]=[S:17](=[O:19])([C:20]=1[CH:26]=[CH:25][C:23]([CH3:24])=[CH:22][CH:21]=1)[NH:16][N:15]=[C:14]([C:27]=2[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=2)[CH3:13]>>[CH3:7][C:8]([CH3:9])([CH3:10])[NH:11][C:12]=1[C:14](=[CH:13][N:5]([C:6]=1[C:38]=2[CH:37]=[CH:36][C:35](=[CH:41][CH:40]=2)[O:34][CH3:33])[C:2]([CH3:1])([CH3:3])[CH3:4])[C:27]=3[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=3,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
285,285,[CH:9]=1[CH:8]=[CH:7][CH:6]=[C:5]([C:10]=1[C:11]=2[N:16]=[CH:15][CH:14]=[CH:13][N:12]=2)[O:4][CH2:3][C:2]#[CH:1]>>[CH:14]=1[CH:13]=[N:12][C:11]2=[C:2]([CH2:3][O:4][C:5]3=[CH:6][CH:7]=[CH:8][CH:9]=[C:10]23)[CH:1]=1,[CH:9]=1[CH:8]=[CH:7][CH:6]=[C:5]([C:10]=1[C:11]=2[N:16]=[CH:15][CH:14]=[CH:13][N:12]=2)[O:4][CH2:3][C:2]#[CH:1]>>[CH:14]=1[CH:13]=[N:12][C:11]2=[C:2]([CH2:3][O:4][C:5]3=[CH:6][CH:7]=[CH:8][CH:9]=[C:10]23)[CH:1]=1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
323,323,[C:9]1(=[CH:10][CH:11]=[CH:12][S:13]1)[CH:8]=[O:7].[CH2:1]1[CH2:2][O:3][CH2:4][CH2:5][NH:6]1>>[CH2:2]1[CH2:1][N:6]([CH2:5][CH2:4][O:3]1)[CH:8]([C:9]=2[S:13][CH:12]=[CH:11][CH:10]=2)[C:14]#[N:15],[C:9]1(=[CH:10][CH:11]=[CH:12][S:13]1)[CH:8]=[O:7].[CH2:1]1[CH2:2][O:3][CH2:4][CH2:5][NH:6]1>>[CH2:2]1[CH2:1][N:6]([CH2:5][CH2:4][O:3]1)[CH:8]([C:9]=2[S:13][CH:12]=[CH:11][CH:10]=2)[C:14]#[N:15],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
328,328,[NH2:9][C:8]=1[S:10][C:11]([C:12]([CH2:14][Br:15])=[O:13])=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[N:7]=1>>[NH2:9][C:8]1=[N:7][C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])=[C:11]([C:12]=2[N:18]=[C:17]([S:19][CH:14]=2)[CH3:16])[S:10]1,[NH2:9][C:8]=1[S:10][C:11]([C:12]([CH2:14][Br:15])=[O:13])=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[N:7]=1>>[NH2:9][C:8]1=[N:7][C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])=[C:11]([C:12]=2[N:18]=[C:17]([S:19][CH:14]=2)[CH3:16])[S:10]1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 2),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
346,346,[CH3:44][CH:43]([CH3:45])[CH:41]([NH2:42])[C:39]([N:38]1[CH:34]([CH2:35][CH2:36][CH2:37]1)[C:32]=2[NH:31][CH:30]=[C:29]([C:26]=3[CH:27]=[CH:28][C:23]([C:20]4=[CH:19][CH:18]=[C:17]([C:14]=5[N:13]=[C:12]([NH:16][CH:15]=5)[CH:11]6[N:7]([CH2:8][CH2:9][CH2:10]6)[C:5](=[O:6])[CH:3]([NH2:4])[CH2:2][CH3:1])[CH:22]=[CH:21]4)=[CH:24][CH:25]=3)[N:33]=2)=[O:40].[O:47]([C:48]([Cl:49])=[O:50])[CH3:46]>>[CH3:1][CH:2]([CH3:51])[CH:3]([C:5]([N:7]1[CH:11]([C:12]=2[NH:16][CH:15]=[C:14]([C:17]=3[CH:18]=[CH:19][C:20]([C:23]=4[CH:28]=[CH:27][C:26]([C:29]5=[CH:30][NH:31][C:32]([CH:34]6[N:38]([C:39](=[O:40])[CH:41]([CH:43]([CH3:44])[CH3:45])[NH:42][C:48]([O:47][CH3:46])=[O:50])[CH2:37][CH2:36][CH2:35]6)=[N:33]5)=[CH:25][CH:24]=4)=[CH:21][CH:22]=3)[N:13]=2)[CH2:10][CH2:9][CH2:8]1)=[O:6])[NH:4][C:54]([O:53][CH3:52])=[O:55],[CH3:44][CH:43]([CH3:45])[CH:41]([NH2:42])[C:39]([N:38]1[CH:34]([CH2:35][CH2:36][CH2:37]1)[C:32]=2[NH:31][CH:30]=[C:29]([C:26]=3[CH:27]=[CH:28][C:23]([C:20]4=[CH:19][CH:18]=[C:17]([C:14]=5[N:13]=[C:12]([NH:16][CH:15]=5)[CH:11]6[N:7]([CH2:8][CH2:9][CH2:10]6)[C:5](=[O:6])[CH:3]([NH2:4])[CH2:2][CH3:1])[CH:22]=[CH:21]4)=[CH:24][CH:25]=3)[N:33]=2)=[O:40].[O:47]([C:48]([Cl:49])=[O:50])[CH3:46]>>[CH3:1][CH:2]([CH3:51])[CH:3]([C:5]([N:7]1[CH:11]([C:12]=2[NH:16][CH:15]=[C:14]([C:17]=3[CH:18]=[CH:19][C:20]([C:23]=4[CH:28]=[CH:27][C:26]([C:29]5=[CH:30][NH:31][C:32]([CH:34]6[N:38]([C:39](=[O:40])[CH:41]([CH:43]([CH3:44])[CH3:45])[NH:42][C:48]([O:47][CH3:46])=[O:50])[CH2:37][CH2:36][CH2:35]6)=[N:33]5)=[CH:25][CH:24]=4)=[CH:21][CH:22]=3)[N:13]=2)[CH2:10][CH2:9][CH2:8]1)=[O:6])[NH:4][C:54]([O:53][CH3:52])=[O:55],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
373,373,[CH2:3]([CH2:4][Sn:5]([CH2:10][CH2:11][CH2:12][CH3:13])([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:14][O:15][CH:16]1[CH:20]=[CH:19][CH:18]([CH2:17]1)[N:21]([CH2:22][CH:23]=[CH2:24])[C:25]([O:27][C:28]([CH3:29])([CH3:30])[CH3:31])=[O:26])[CH2:2][CH3:1]>>[CH3:29][C:28]([CH3:30])([CH3:31])[O:27][C:25](=[O:26])[N:21]([CH:18]1[CH:19]([CH2:14][OH:15])[CH:20]=[CH:16][CH2:17]1)[CH2:22][CH:23]=[CH2:24],[CH2:3]([CH2:4][Sn:5]([CH2:10][CH2:11][CH2:12][CH3:13])([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:14][O:15][CH:16]1[CH:20]=[CH:19][CH:18]([CH2:17]1)[N:21]([CH2:22][CH:23]=[CH2:24])[C:25]([O:27][C:28]([CH3:29])([CH3:30])[CH3:31])=[O:26])[CH2:2][CH3:1]>>[CH3:29][C:28]([CH3:30])([CH3:31])[O:27][C:25](=[O:26])[N:21]([CH:18]1[CH:19]([CH2:14][OH:15])[CH:20]=[CH:16][CH2:17]1)[CH2:22][CH:23]=[CH2:24],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
374,374,[CH2:22]([C:21]1=[CH:20][CH:19]=[C:18]([O:17][CH3:16])[CH:27]=[C:24]1[O:25][CH3:26])[NH2:23].[C:6]1(=[O:7])[C:8]2=[CH:9][CH:10]=[CH:11][CH:12]=[C:13]2[C:14](=[O:15])[N:5]1[CH2:4][C:2]([Cl:3])=[O:1]>>[C:8]12=[C:13]([CH:12]=[CH:11][CH:10]=[CH:9]1)[C:14](=[O:15])[N:5]([C:6]2=[O:7])[CH:4]3[C:2](=[O:1])[N:23]([CH:28]3[C:29](=[O:31])[O:32][CH3:30])[CH2:22][C:21]=4[C:24](=[CH:27][C:18]([O:17][CH3:16])=[CH:19][CH:20]=4)[O:25][CH3:26],[CH2:22]([C:21]1=[CH:20][CH:19]=[C:18]([O:17][CH3:16])[CH:27]=[C:24]1[O:25][CH3:26])[NH2:23].[C:6]1(=[O:7])[C:8]2=[CH:9][CH:10]=[CH:11][CH:12]=[C:13]2[C:14](=[O:15])[N:5]1[CH2:4][C:2]([Cl:3])=[O:1]>>[C:8]12=[C:13]([CH:12]=[CH:11][CH:10]=[CH:9]1)[C:14](=[O:15])[N:5]([C:6]2=[O:7])[CH:4]3[C:2](=[O:1])[N:23]([CH:28]3[C:29](=[O:31])[O:32][CH3:30])[CH2:22][C:21]=4[C:24](=[CH:27][C:18]([O:17][CH3:16])=[CH:19][CH:20]=4)[O:25][CH3:26],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
398,398,[C:10]1(=[CH:9][CH:8]=[CH:7][C:4]([C:5](=[O:6])[OH:13])=[C:3]1[O:2][CH3:1])[CH3:11].[CH:23]1=[CH:24][C:19]=2[N:18]=[N:17][N:16]([C:20]=2[CH:21]=[CH:22]1)[OH:15].[CH3:35][N:34]([CH3:36])[CH2:33][CH2:32][CH2:31][N:30]=[C:29]=[N:28][CH2:27][CH3:26].[ClH:25].[NH3:12].[OH2:14]>>[C:10]1(=[CH:9][CH:8]=[CH:7][C:4]([C:5]([NH2:12])=[O:6])=[C:3]1[O:2][CH3:1])[CH3:11],[C:10]1(=[CH:9][CH:8]=[CH:7][C:4]([C:5](=[O:6])[OH:13])=[C:3]1[O:2][CH3:1])[CH3:11].[CH:23]1=[CH:24][C:19]=2[N:18]=[N:17][N:16]([C:20]=2[CH:21]=[CH:22]1)[OH:15].[CH3:35][N:34]([CH3:36])[CH2:33][CH2:32][CH2:31][N:30]=[C:29]=[N:28][CH2:27][CH3:26].[ClH:25].[NH3:12].[OH2:14]>>[C:10]1(=[CH:9][CH:8]=[CH:7][C:4]([C:5]([NH2:12])=[O:6])=[C:3]1[O:2][CH3:1])[CH3:11],unbalanced_exhaustive_low_confidence_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 6),True,atom_mapping_removed,C,其他反应类型 — 酰胺化反应,original
418,418,[CH2:17]1[CH2:18][CH2:19][CH2:20][C:14]([CH2:15][CH2:16]1)=[C:7]([C:8]2=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]2)[C:4]=3[CH:5]=[CH:6][C:1](=[CH:2][CH:3]=3)[Br:26].[CH:38]=1[C:36](=[C:35]([CH:41]=[CH:40][CH:39]=1)[P:34]([C:42]2=[C:43]([CH:45]=[CH:46][CH:47]=[CH:48]2)[CH3:44])[C:29]3=[CH:30][CH:31]=[CH:32][CH:33]=[C:28]3[CH3:27])[CH3:37].[CH3:49][C:50]#[N:51].[NH2:25][C:21](=[O:24])[CH:22]=[CH2:23]>>[CH2:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][C:14]1=[C:7]([C:8]2=[CH:13][CH:12]=[CH:11][CH:10]=[CH:9]2)[C:4]=3[CH:5]=[CH:6][C:1](=[CH:2][CH:3]=3)[CH:23]=[CH:22][C:21]([NH2:25])=[O:24],[CH2:17]1[CH2:18][CH2:19][CH2:20][C:14]([CH2:15][CH2:16]1)=[C:7]([C:8]2=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]2)[C:4]=3[CH:5]=[CH:6][C:1](=[CH:2][CH:3]=3)[Br:26].[CH:38]=1[C:36](=[C:35]([CH:41]=[CH:40][CH:39]=1)[P:34]([C:42]2=[C:43]([CH:45]=[CH:46][CH:47]=[CH:48]2)[CH3:44])[C:29]3=[CH:30][CH:31]=[CH:32][CH:33]=[C:28]3[CH3:27])[CH3:37].[CH3:49][C:50]#[N:51].[NH2:25][C:21](=[O:24])[CH:22]=[CH2:23]>>[CH2:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][C:14]1=[C:7]([C:8]2=[CH:13][CH:12]=[CH:11][CH:10]=[CH:9]2)[C:4]=3[CH:5]=[CH:6][C:1](=[CH:2][CH:3]=3)[CH:23]=[CH:22][C:21]([NH2:25])=[O:24],unbalanced_exhaustive_low_confidence_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 4),True,atom_mapping_removed,C,偶联反应 — Heck反应,original
430,430,[CH2:2]1[CH2:3][CH:1]1[Br:4].[CH3:23][OH:18].[F:6][C:7]([F:16])([F:17])[O:8][C:9]1=[CH:10][CH:11]=[C:12]([C:13]#[N:22])[CH:14]=[CH:15]1.[Mg:5]=[O:24]>>[CH2:20]1[CH2:21][CH:19]1[Mg:5][Br:4].[F:6][C:7]([F:16])([F:17])[O:8][C:9]=1[CH:15]=[CH:14][C:12](=[CH:11][CH:10]=1)[C:13](=[O:18])[CH:1]2[CH2:2][CH2:3]2,[CH2:2]1[CH2:3][CH:1]1[Br:4].[CH3:23][OH:18].[F:6][C:7]([F:16])([F:17])[O:8][C:9]1=[CH:10][CH:11]=[C:12]([C:13]#[N:22])[CH:14]=[CH:15]1.[Mg:5]=[O:24]>>[CH2:20]1[CH2:21][CH:19]1[Mg:5][Br:4].[F:6][C:7]([F:16])([F:17])[O:8][C:9]=1[CH:15]=[CH:14][C:12](=[CH:11][CH:10]=1)[C:13](=[O:18])[CH:1]2[CH2:2][CH2:3]2,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Can only merge compounds with single boundary atom. (2),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
465,465,[CH2:34]([CH3:33])[N:35]([CH2:36][CH3:37])[CH2:38][CH3:39].[CH2:13]1[CH2:12][N:11]([CH2:16][CH2:15][CH:14]1[S:17](=[O:18])(=[O:19])[C:20]=2[CH:25]=[CH:24][C:23]([CH2:26][OH:32])=[CH:22][CH:21]=2)[CH2:10][CH2:9][C:3]3=[C:2]([F:1])[CH:7]=[C:6]([F:8])[CH:5]=[CH:4]3.[N:29]=1[NH:28][N:27]=[CH:31][N:30]=1.[O:43]=[S:41](=[O:44])([CH3:40])[Cl:42].[Cs+:51].[Cs+:52].[I-:46].[Na+:45].[O-:49][C:48]([O-:47])=[O:50]>>[O:18]=[S:17](=[O:19])([C:20]1=[CH:21][CH:22]=[C:23]([CH2:26][N:27]2[CH:31]=[N:30][N:29]=[N:28]2)[CH:24]=[CH:25]1)[CH:14]3[CH2:13][CH2:12][N:11]([CH2:16][CH2:15]3)[CH2:10][CH2:9][C:3]4=[CH:4][CH:5]=[C:6]([F:8])[CH:7]=[C:2]4[F:1],[CH2:34]([CH3:33])[N:35]([CH2:36][CH3:37])[CH2:38][CH3:39].[CH2:13]1[CH2:12][N:11]([CH2:16][CH2:15][CH:14]1[S:17](=[O:18])(=[O:19])[C:20]=2[CH:25]=[CH:24][C:23]([CH2:26][OH:32])=[CH:22][CH:21]=2)[CH2:10][CH2:9][C:3]3=[C:2]([F:1])[CH:7]=[C:6]([F:8])[CH:5]=[CH:4]3.[N:29]=1[NH:28][N:27]=[CH:31][N:30]=1.[O:43]=[S:41](=[O:44])([CH3:40])[Cl:42].[Cs+:51].[Cs+:52].[I-:46].[Na+:45].[O-:49][C:48]([O-:47])=[O:50]>>[O:18]=[S:17](=[O:19])([C:20]1=[CH:21][CH:22]=[C:23]([CH2:26][N:27]2[CH:31]=[N:30][N:29]=[N:28]2)[CH:24]=[CH:25]1)[CH:14]3[CH2:13][CH2:12][N:11]([CH2:16][CH2:15]3)[CH2:10][CH2:9][C:3]4=[CH:4][CH:5]=[C:6]([F:8])[CH:7]=[C:2]4[F:1],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 9),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
505,505,[C:5]=1([CH3:8])[CH:4]=[C:3]([C:2](=[CH:7][CH:6]=1)[NH2:1])[C:9]([OH:14])=[CH:10][S:11](=[O:12])[CH3:13].[N:15]([O-:17])=[O:16].[N:27]1=[C:28]([C:32](=[O:33])[C:22]2=[C:23]([CH:24]=[CH:25][C:20]([Cl:19])=[CH:21]2)[NH:26]1)[S:29](=[O:31])[CH3:30].[Na+:18]>>[N:15]1=[C:10]([C:9](=[O:14])[C:3]=2[CH:4]=[C:5]([CH3:8])[CH:6]=[CH:7][C:2]=2[NH:1]1)[S:11](=[O:12])[CH3:13],[C:5]=1([CH3:8])[CH:4]=[C:3]([C:2](=[CH:7][CH:6]=1)[NH2:1])[C:9]([OH:14])=[CH:10][S:11](=[O:12])[CH3:13].[N:15]([O-:17])=[O:16].[N:27]1=[C:28]([C:32](=[O:33])[C:22]2=[C:23]([CH:24]=[CH:25][C:20]([Cl:19])=[CH:21]2)[NH:26]1)[S:29](=[O:31])[CH3:30].[Na+:18]>>[N:15]1=[C:10]([C:9](=[O:14])[C:3]=2[CH:4]=[C:5]([CH3:8])[CH:6]=[CH:7][C:2]=2[NH:1]1)[S:11](=[O:12])[CH3:13],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 4),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
